text,category
printer. how do print som ting on the printers here?,software issue
Too many cameras. I've seen an increase in the number of cameras you have put inside the office. I think this is a violation of our rights and it does not help with the environment.,privacy issue
Incident Response Plan Review. Review and update our privacy incident response plan to address any gaps in handling data privacy breaches.,privacy issue
leaked information. I believe that my personal information has been leaked. can i get someone to check this for me?,privacy issue
PyCharm License. My PyCharm license expired and i cannot access all the features that i need for development. ,software issue
"Edge AI kit: 2× Raspberry Pi 5, 2× Coral USB accelerators and accessories. Our edge-prototyping subgroup requests the following items to build an on-device speech recognition prototype: 	2 × Raspberry Pi 5 (8 GB variant) 	2 × Coral USB Edge TPUs (for accelerating TFLite models) 	2 × 128 GB high-endurance microSD cards 	Passive heatsinks and small-case enclosures with ventilation 	Reason: we need to benchmark offline keyword spotting latency and power consumption for the field device. Please include recommended suppliers and lead times; if discounts exist for academic or volume purchases, those would be appreciated.",purchase requisition
"Network lag in the team collaboration tool.. Experiencing significant lag when using the team collaboration software. The system often freezes during meetings, making it hard to communicate. Please investigate the cause of this issue.",software issue
Login Issue Mark. hi IT team mark cant log in on my pc none of my passwords are working i tried restarting but still nothing,software issue
Software License Procurement. We need to purchase a new software license for project management. Procure a software license for project management and install it on the necessary devices.,purchase requisition
"Custom keyboard inquire. Dear Team, Lorenzo's here, when I go to the office and I try to do my job, I always take more time than needed since I don't have my keyboard with me. Can I ask for a keyboard only for office hours?",purchase requisition
Policies for new department . Make policies for the new department ,privacy issue
"Password reset. Following the company's policy, our password resets every 3 months. I haven't logged in in a while and forgot the old one. I can't log in the request a new one. May i please get help?",privacy issue
Privacy Training Request. We need to organize privacy awareness training for our employees to comply with data protection regulations.,privacy issue
Access Permission Audit. Conduct a review of user access permissions to ensure compliance with data privacy regulations. Identify and rectify any unauthorized access to sensitive data.,privacy issue
Database Security Issue. hey susie here i was working on the database and i just found out all our login data usernames and passwords are saved in plain text i can see everybody's login and password this seems like a huge security risk,privacy issue
My Work Email Isn’t Syncing on My Phone. My work email isn’t syncing properly on my mobile phone. I can’t receive or send emails when I’m not in the office. Can someone help fix this?,software issue
"New Users. Our company welcoming some new members next month to various teams. So they need laptops to be able to start working. Since they are joining different departments, their needs for laptops varies, check the list and contact vendors for costs enquiries.",purchase requisition
Software License Renewal. The license for our project management software is expiring soon. We need to renew it for another year.,purchase requisition
"Microsoft OneDrive Sync Failure with Cloud Storage. Dear IT Team,  I am experiencing an issue with Microsoft OneDrive, which is failing to sync with our cloud storage service. This issue started yesterday, and it prevents me from accessing or uploading important files. Could you please investigate and advise on how to resolve this issue?  Kind regards, Nelli",software issue
"Company Event Face removal. Hello I attended one of your international training programs and I see my face is publicly seen on facebook. I would like you to either blur it entirely so it is not recognizable anymore or that you remove the photo from the public. Please meddele with whomever is reponsible of this department, and provide feedback as soon as possible. ",privacy issue
Request for New Laptop. dear it team is possible for me to get a new laptop my Os e 1 from 1981 is getting a bit slow thanks,purchase requisition
Keyboard Not Responding. The printer driver needs updating as it's not working with the latest operating system. Update the driver for compatibility.,software issue
Deprecated hardware. The entire logistical departments desktops are slow and out of date. Please provide desktop options that would be good for the next 5 to 10 years.,purchase requisition
"Voice assistant behavior unclear. Some users mentioned that their voice commands on the mobile assistant sometimes appear to be stored, although they thought they had turned off the “Record history” option. It’s unclear whether this happens consistently or only for certain features like reminders or search queries. Also, the app shows notifications about recent activity which might confuse users, and logs may or may not include the exact phrases spoken. We should investigate whether the data is actually saved anywhere and review how the documentation explains this behavior, because some users reported mixed experiences with both Android and iOS devices.",privacy issue
Software update blocking production . Request to downgrade software due to unusual crashes since yesterdays update ,software issue
"ads . there are some random ads popping up on my screen, could you please help me with that issue?",software issue
"Persistent connection instability when using VPN. While working remotely, my VPN connection frequently disconnects, interrupting access to essential resources",purchase requisition
Weird security logs on the main server. I've noticed weird transactions on the main server lately and want to raise concern about this. These transaction seem to be transferring a lot of data around. Can we address this issue as soon as possible ?,privacy issue
"Software crash when opening the project management tool.. Every time I try to launch the project management software, it crashes unexpectedly. Please investigate and provide a solution.",software issue
"not so ""ergonomic"" chairs. After a recent poll it has come to our attention that 84% of our employees suffer from lower back pain and bad posture as a result of our seating. We need to be presented some options for new, more back-friendly chairs by the end of the day.",purchase requisition
Customer Emails leaked. I found out that our customer emails from our database are leaked on the internet. ,privacy issue
Payment verification not sent. Several customers have contacted us regarding not recieving a payment verification email. Locate and fix the issue.,software issue
"Internet not working. Hey it's EC from floor 25, idk but my internet isn't working on my PC. Can you guys fix this as soon as possible. I can't make any progress !",software issue
"Purchase Windows license keys. There will be five new custom made laptops, they still need a Windows license each. Buy five new Windows license keys",purchase requisition
Customer data sync error. Customer changed their email on our website and it doesn't update correctly,software issue
Slack needs renewal. Our Slack system needs a renewal. Go to the dashboard billing and renew for one new extra year,purchase requisition
"System not saving my recent work. I’ve noticed that the system occasionally fails to save my recent updates, even though no error message appears. Could you please look into this issue?",software issue
Microsoft Office Word compatibility issues . Microsoft Office Word seems to have compatibility issues with other software or applications some employees need to use for their daily tasks,software issue
"My PC is running slow. My PC has been running slow for the past week, especially when using multiple applications at the same time.",software issue
