,category,line
0,Arabic,Sarraf
1,Arabic,Najjar
2,Arabic,Masih
3,Arabic,Sarkis
4,Arabic,Gerges
5,Arabic,Daher
6,Arabic,Boulos
7,Arabic,Sarkis
8,Arabic,Ghanem
9,Arabic,Gaber
10,Arabic,Srour
11,Arabic,Awad
12,Arabic,Assaf
13,Arabic,Baz
14,Arabic,Khoury
15,Arabic,Ba
16,Arabic,Hajjar
17,Arabic,Deeb
18,Arabic,Guirguis
19,Arabic,Koury
20,Arabic,Asker
21,Arabic,Boutros
22,Arabic,Morcos
23,Arabic,Nazari
24,Arabic,Wasem
25,Arabic,Sleiman
26,Arabic,Baba
27,Arabic,Almasi
28,Arabic,Rahal
29,Arabic,Daher
30,Arabic,Naifeh
31,Arabic,Srour
32,Arabic,Botros
33,Arabic,Isa
34,Arabic,Atiyeh
35,Arabic,Atiyeh
36,Arabic,Handal
37,Arabic,Ganim
38,Arabic,Hajjar
39,Arabic,Sabbag
40,Arabic,Nahas
41,Arabic,Bahar
42,Arabic,Asker
43,Arabic,Asker
44,Arabic,Abadi
45,Arabic,Rahal
46,Arabic,Sayegh
47,Arabic,Najjar
48,Arabic,Sleiman
49,Arabic,Daher
50,Arabic,Morcos
51,Arabic,Almasi
52,Arabic,Tuma
53,Arabic,Essa
54,Arabic,Shamon
55,Arabic,Shalhoub
56,Arabic,Dagher
57,Arabic,Almasi
58,Arabic,Bitar
59,Arabic,Khoury
60,Arabic,Mustafa
61,Arabic,Dagher
62,Arabic,Ganem
63,Arabic,Nazari
64,Arabic,Qureshi
65,Arabic,Arian
66,Arabic,Kalb
67,Arabic,Atiyeh
68,Arabic,Quraishi
69,Arabic,Hadad
70,Arabic,Gaber
71,Arabic,Saliba
72,Arabic,Naifeh
73,Arabic,Halabi
74,Arabic,Kalb
75,Arabic,Naifeh
76,Arabic,Handal
77,Arabic,Sabbagh
78,Arabic,Zogby
79,Arabic,Quraishi
80,Arabic,Sarraf
81,Arabic,Kattan
82,Arabic,Rahal
83,Arabic,Nader
84,Arabic,Gerges
85,Arabic,Hanania
86,Arabic,Morcos
87,Arabic,Sabbag
88,Arabic,Deeb
89,Arabic,Atiyeh
90,Arabic,Ganem
91,Arabic,Maroun
92,Arabic,Quraishi
93,Arabic,Gaber
94,Arabic,Cham
95,Arabic,Bitar
96,Arabic,Antar
97,Arabic,Malouf
98,Arabic,Sabbag
99,Arabic,Handal
100,Arabic,Shamoun
101,Arabic,Kassis
102,Arabic,Quraishi
103,Arabic,Mustafa
104,Arabic,Mansour
105,Arabic,Harb
106,Arabic,Sabbagh
107,Arabic,Shamon
108,Arabic,Handal
109,Arabic,Dagher
110,Arabic,Deeb
111,Arabic,Guirguis
112,Arabic,Toma
113,Arabic,Ba
114,Arabic,Gerges
115,Arabic,Assaf
116,Arabic,Sarraf
117,Arabic,Nazari
118,Arabic,Touma
119,Arabic,Hadad
120,Arabic,Najjar
121,Arabic,Boutros
122,Arabic,Tahan
123,Arabic,Handal
124,Arabic,Mustafa
125,Arabic,Tahan
126,Arabic,Harb
127,Arabic,Nader
128,Arabic,Botros
129,Arabic,Kouri
130,Arabic,Seif
131,Arabic,Amari
132,Arabic,Naifeh
133,Arabic,Basara
134,Arabic,Botros
135,Arabic,Gaber
136,Arabic,Harb
137,Arabic,Ganim
138,Arabic,Arian
139,Arabic,Toma
140,Arabic,Basara
141,Arabic,Atiyeh
142,Arabic,Gerges
143,Arabic,Essa
144,Arabic,Ba
145,Arabic,Halabi
146,Arabic,Essa
147,Arabic,Mifsud
148,Arabic,Mansour
149,Arabic,Naifeh
150,Arabic,Nassar
151,Arabic,Quraishi
152,Arabic,Koury
153,Arabic,Kalb
154,Arabic,Antar
155,Arabic,Baba
156,Arabic,Maalouf
157,Arabic,Kassis
158,Arabic,Khouri
159,Arabic,Najjar
160,Arabic,Amari
161,Arabic,Hakimi
162,Arabic,Almasi
163,Arabic,Kanaan
164,Arabic,Wasem
165,Arabic,Nahas
166,Arabic,Hanania
167,Arabic,Arian
168,Arabic,Halabi
169,Arabic,Sarraf
170,Arabic,Hadad
171,Arabic,Safar
172,Arabic,Malouf
173,Arabic,Maroun
174,Arabic,Wasem
175,Arabic,Mansour
176,Arabic,Toma
177,Arabic,Salib
178,Arabic,Hajjar
179,Arabic,Attia
180,Arabic,Toma
181,Arabic,Issa
182,Arabic,Sarraf
183,Arabic,Sayegh
184,Arabic,Said
185,Arabic,Hakimi
186,Arabic,Tahan
187,Arabic,Quraishi
188,Arabic,Tahan
189,Arabic,Fakhoury
190,Arabic,Amari
191,Arabic,Shadid
192,Arabic,Sarraf
193,Arabic,Haddad
194,Arabic,Gaber
195,Arabic,Kassis
196,Arabic,Botros
197,Arabic,Halabi
198,Arabic,Khoury
199,Arabic,Kassis
200,Arabic,Mustafa
201,Arabic,Kalb
202,Arabic,Kalb
203,Arabic,Attia
204,Arabic,Saliba
205,Arabic,Basara
206,Arabic,Atiyeh
207,Arabic,Atiyeh
208,Arabic,Haddad
209,Arabic,Maalouf
210,Arabic,Cham
211,Arabic,Mustafa
212,Arabic,Abadi
213,Arabic,Haik
214,Arabic,Zogby
215,Arabic,Deeb
216,Arabic,Srour
217,Arabic,Kassis
218,Arabic,Bahar
219,Arabic,Awad
220,Arabic,Gaber
221,Arabic,Antar
222,Arabic,Sarraf
223,Arabic,Quraishi
224,Arabic,Baz
225,Arabic,Abboud
226,Arabic,Basara
227,Arabic,Bazzi
228,Arabic,Cham
229,Arabic,Fakhoury
230,Arabic,Bishara
231,Arabic,Said
232,Arabic,Najjar
233,Arabic,Maalouf
234,Arabic,Kassab
235,Arabic,Antar
236,Arabic,Tannous
237,Arabic,Bahar
238,Arabic,Issa
239,Arabic,Atiyeh
