,category,line
0,Arabic,Hakimi
1,Arabic,Handal
2,Arabic,Cham
3,Arabic,Rahal
4,Arabic,Asfour
5,Arabic,Ba
6,Arabic,Mustafa
7,Arabic,Atiyeh
8,Arabic,Zogby
9,Arabic,Baz
10,Arabic,Gerges
11,Arabic,Najjar
12,Arabic,Mustafa
13,Arabic,Kassis
14,Arabic,Dagher
15,Arabic,Abboud
16,Arabic,Malouf
17,Arabic,Seif
18,Arabic,Botros
19,Arabic,Naifeh
20,Arabic,Attia
21,Arabic,Hajjar
22,Arabic,Tahan
23,Arabic,Shamon
24,Arabic,Awad
25,Arabic,Baba
26,Arabic,Bitar
27,Arabic,Haik
28,Arabic,Shamoon
29,Arabic,Ba
30,Arabic,Khoury
31,Arabic,Maloof
32,Arabic,Arian
33,Arabic,Boulos
34,Arabic,Khoury
35,Arabic,Nader
36,Arabic,Bitar
37,Arabic,Hadad
38,Arabic,Koury
39,Arabic,Nahas
40,Arabic,Sayegh
41,Arabic,Cham
42,Arabic,Atiyeh
43,Arabic,Salib
44,Arabic,Seif
45,Arabic,Botros
46,Arabic,Gerges
47,Arabic,Zogby
48,Arabic,Maloof
49,Arabic,Saliba
50,Arabic,Shalhoub
51,Arabic,Nader
52,Arabic,Daher
53,Arabic,Boulos
54,Arabic,Attia
55,Arabic,Handal
56,Arabic,Ganem
57,Arabic,Fakhoury
58,Arabic,Shadid
59,Arabic,Fakhoury
60,Arabic,Qureshi
61,Arabic,Shamon
62,Arabic,Guirguis
63,Arabic,Maroun
64,Arabic,Sleiman
65,Arabic,Shamoon
66,Arabic,Kouri
67,Arabic,Attia
68,Arabic,Morcos
69,Arabic,Antar
70,Arabic,Mustafa
71,Arabic,Assaf
72,Arabic,Malouf
73,Arabic,Bata
74,Arabic,Aswad
75,Arabic,Dagher
76,Arabic,Khouri
77,Arabic,Cham
78,Arabic,Atiyeh
79,Arabic,Zogby
80,Arabic,Mifsud
81,Arabic,Abadi
82,Arabic,Koury
83,Arabic,Fakhoury
84,Arabic,Antar
85,Arabic,Guirguis
86,Arabic,Kattan
87,Arabic,Awad
88,Arabic,Isa
89,Arabic,Naser
90,Arabic,Hakimi
91,Arabic,Daher
92,Arabic,Issa
93,Arabic,Dagher
94,Arabic,Kanaan
95,Arabic,Wasem
96,Arabic,Hajjar
97,Arabic,Quraishi
98,Arabic,Saliba
99,Arabic,Bazzi
100,Arabic,Ganim
101,Arabic,Zogby
102,Arabic,Salib
103,Arabic,Kouri
104,Arabic,Almasi
105,Arabic,Bazzi
106,Arabic,Seif
107,Arabic,Koury
108,Arabic,Gaber
109,Arabic,Rahal
110,Arabic,Bishara
111,Arabic,Harb
112,Arabic,Awad
113,Arabic,Bazzi
114,Arabic,Khouri
115,Arabic,Wasem
116,Arabic,Saliba
117,Arabic,Morcos
118,Arabic,Shamoun
119,Arabic,Sarraf
120,Arabic,Mustafa
121,Arabic,Abadi
122,Arabic,Guirguis
123,Arabic,Wasem
124,Arabic,Totah
125,Arabic,Ghannam
126,Arabic,Nahas
127,Arabic,Gaber
128,Arabic,Samaha
129,Arabic,Ganim
130,Arabic,Srour
131,Arabic,Maalouf
132,Arabic,Najjar
133,Arabic,Abadi
134,Arabic,Tuma
135,Arabic,Dagher
136,Arabic,Sabbag
137,Arabic,Assaf
138,Arabic,Assaf
139,Arabic,Issa
140,Arabic,Shammas
141,Arabic,Basara
142,Arabic,Bazzi
143,Arabic,Botros
144,Arabic,Tuma
145,Arabic,Nahas
146,Arabic,Sarraf
147,Arabic,Almasi
148,Arabic,Khouri
149,Arabic,Tahan
150,Arabic,Handal
151,Arabic,Mustafa
152,Arabic,Isa
153,Arabic,Hakimi
154,Arabic,Quraishi
155,Arabic,Amari
156,Arabic,Quraishi
157,Arabic,Qureshi
158,Arabic,Baba
159,Arabic,Khoury
160,Arabic,Gerges
161,Arabic,Gerges
162,Arabic,Antar
163,Arabic,Qureshi
164,Arabic,Mustafa
165,Arabic,Haddad
166,Arabic,Mifsud
167,Arabic,Samaha
168,Arabic,Guirguis
169,Arabic,Najjar
170,Arabic,Safar
171,Arabic,Sleiman
172,Arabic,Harb
173,Arabic,Botros
174,Arabic,Mansour
175,Arabic,Said
176,Arabic,Baba
177,Arabic,Maloof
178,Arabic,Mifsud
179,Arabic,Bitar
180,Arabic,Almasi
181,Arabic,Sabbag
182,Arabic,Nader
183,Arabic,Boulos
184,Arabic,Gerges
185,Arabic,Abadi
186,Arabic,Koury
187,Arabic,Mikhail
188,Arabic,Mansour
189,Arabic,Halabi
190,Arabic,Bahar
191,Arabic,Kalb
192,Arabic,Sarraf
193,Arabic,Cham
194,Arabic,Deeb
195,Arabic,Hadad
196,Arabic,Sarraf
197,Arabic,Nader
198,Arabic,Bazzi
199,Arabic,Bahar
200,Arabic,Qureshi
201,Arabic,Tahan
202,Arabic,Issa
203,Arabic,Moghadam
204,Arabic,Haddad
205,Arabic,Maloof
206,Arabic,Tahan
207,Arabic,Almasi
208,Arabic,Haddad
209,Arabic,Rahal
210,Arabic,Shamoun
211,Arabic,Attia
212,Arabic,Antar
213,Arabic,Kattan
214,Arabic,Ghannam
215,Arabic,Said
216,Arabic,Basara
217,Arabic,Hanania
218,Arabic,Tuma
219,Arabic,Nassar
220,Arabic,Ghanem
221,Arabic,Atiyeh
222,Arabic,Fakhoury
223,Arabic,Shadid
224,Arabic,Shammas
225,Arabic,Asfour
226,Arabic,Handal
227,Arabic,Kassis
228,Arabic,Gerges
229,Arabic,Khoury
230,Arabic,Asker
231,Arabic,Sleiman
232,Arabic,Shalhoub
233,Arabic,Safar
234,Arabic,Kalb
235,Arabic,Khouri
236,Arabic,Sayegh
237,Arabic,Basara
238,Arabic,Salib
239,Arabic,Ba
240,Arabic,Gerges
241,Arabic,Hajjar
242,Arabic,Nazari
243,Arabic,Haddad
244,Arabic,Samaha
245,Arabic,Shadid
246,Arabic,Sabbag
247,Arabic,Hajjar
248,Arabic,Nahas
249,Arabic,Sayegh
250,Arabic,Saliba
251,Arabic,Malouf
252,Arabic,Ghannam
253,Arabic,Tannous
254,Arabic,Aswad
255,Arabic,Deeb
256,Arabic,Amari
257,Arabic,Kouri
258,Arabic,Sarkis
259,Arabic,Hanania
260,Arabic,Maalouf
261,Arabic,Safar
262,Arabic,Touma
263,Arabic,Baz
264,Arabic,Baba
265,Arabic,Shamon
266,Arabic,Naifeh
267,Arabic,Srour
268,Arabic,Quraishi
269,Arabic,Gerges
270,Arabic,Khoury
271,Arabic,Samaha
272,Arabic,Boulos
273,Arabic,Kattan
274,Arabic,Kassab
275,Arabic,Naser
276,Arabic,Handal
277,Arabic,Koury
278,Arabic,Samaha
279,Arabic,Kattan
280,Arabic,Shamoun
281,Arabic,Abadi
282,Arabic,Hajjar
283,Arabic,Khoury
284,Arabic,Awad
285,Arabic,Masih
286,Arabic,Hadad
287,Arabic,Ganim
288,Arabic,Mifsud
289,Arabic,Arian
290,Arabic,Shamon
291,Arabic,Shamoun
292,Arabic,Nazari
293,Arabic,Gerges
294,Arabic,Sabbag
295,Arabic,Abboud
296,Arabic,Moghadam
297,Arabic,Haik
298,Arabic,Handal
299,Arabic,Moghadam
300,Arabic,Tuma
301,Arabic,Kanaan
302,Arabic,Shalhoub
303,Arabic,Srour
304,Arabic,Antar
305,Arabic,Bahar
306,Arabic,Bitar
307,Arabic,Said
308,Arabic,Botros
309,Arabic,Wasem
310,Arabic,Handal
311,Arabic,Asker
312,Arabic,Shamoun
313,Arabic,Bazzi
314,Arabic,Naifeh
315,Arabic,Bishara
316,Arabic,Kalb
317,Arabic,Isa
318,Arabic,Tahan
319,Arabic,Fakhoury
320,Arabic,Ganem
321,Arabic,Asfour
322,Arabic,Bahar
323,Arabic,Baba
324,Arabic,Issa
325,Arabic,Sayegh
326,Arabic,Nahas
327,Arabic,Said
328,Arabic,Gerges
329,Arabic,Shadid
330,Arabic,Kattan
331,Arabic,Haik
332,Arabic,Hakimi
333,Arabic,Nader
334,Arabic,Tahan
335,Arabic,Zogby
336,Arabic,Sarraf
337,Arabic,Totah
338,Arabic,Asghar
339,Arabic,Sarkis
340,Arabic,Fakhoury
341,Arabic,Ganim
342,Arabic,Safar
343,Arabic,Kanaan
344,Arabic,Bahar
345,Arabic,Sleiman
346,Arabic,Tuma
347,Arabic,Touma
348,Arabic,Abadi
349,Arabic,Said
350,Arabic,Fakhoury
351,Arabic,Nader
352,Arabic,Qureshi
353,Arabic,Assaf
354,Arabic,Essa
355,Arabic,Shamoun
356,Arabic,Amari
357,Arabic,Kassis
358,Arabic,Asghar
359,Arabic,Mifsud
360,Arabic,Ganim
361,Arabic,Boulos
362,Arabic,Nader
363,Arabic,Aswad
364,Arabic,Toma
365,Arabic,Boutros
366,Arabic,Shadid
367,Arabic,Touma
368,Arabic,Asghar
369,Arabic,Maloof
370,Arabic,Hadad
371,Arabic,Zogby
372,Arabic,Totah
373,Arabic,Isa
374,Arabic,Sarraf
375,Arabic,Arian
376,Arabic,Sleiman
377,Arabic,Gaber
378,Arabic,Asghar
379,Arabic,Ghannam
380,Arabic,Amari
381,Arabic,Assaf
382,Arabic,Ganim
383,Arabic,Sarkis
384,Arabic,Atiyeh
385,Arabic,Sayegh
386,Arabic,Moghadam
387,Arabic,Ghanem
388,Arabic,Maloof
389,Arabic,Antar
390,Arabic,Nader
391,Arabic,Koury
392,Arabic,Boutros
393,Arabic,Kalb
394,Arabic,Kalb
395,Arabic,Shamoon
396,Arabic,Maroun
397,Arabic,Bazzi
398,Arabic,Naser
399,Arabic,Wasem
400,Arabic,Asker
401,Arabic,Boutros
402,Arabic,Ghanem
403,Arabic,Arian
404,Arabic,Daher
405,Arabic,Shadid
406,Arabic,Abboud
407,Arabic,Tahan
408,Arabic,Khoury
409,Arabic,Atiyeh
410,Arabic,Bitar
411,Arabic,Hadad
412,Arabic,Nassar
413,Arabic,Morcos
414,Arabic,Mikhail
415,Arabic,Morcos
416,Arabic,Mansour
417,Arabic,Amari
418,Arabic,Naifeh
419,Arabic,Moghadam
420,Arabic,Mustafa
421,Arabic,Amari
422,Arabic,Asker
423,Arabic,Malouf
424,Arabic,Safar
425,Arabic,Sabbagh
